image1,image2,label
data\FIW\FIDs\F0759\MID12\P08010_face4.jpg,data\FIW\FIDs\F0759\MID6\P08003_face2.jpg,1
data\FIW\FIDs\F0623\MID2\P06548_face3.jpg,data\FIW\FIDs\F0099\MID8\P11529_face1.jpg,0
data\FIW\FIDs\F0793\MID3\P08356_face1.jpg,data\FIW\FIDs\F0176\MID3\P01895_face1.jpg,0
data\FIW\FIDs\F0330\MID1\P03501_face0.jpg,data\FIW\FIDs\F0193\MID11\P10288_face1.jpg,0
data\FIW\FIDs\F0942\MID4\P09931_face1.jpg,data\FIW\FIDs\F0512\MID4\P05403_face0.jpg,0
data\FIW\FIDs\F0539\MID3\P05659_face0.jpg,data\FIW\FIDs\F0539\MID4\P05662_face6.jpg,1
data\FIW\FIDs\F0232\MID4\P02464_face30.jpg,data\FIW\FIDs\F0560\MID1\P05889_face0.jpg,0
data\FIW\FIDs\F0754\MID4\P07953_face2.jpg,data\FIW\FIDs\F0754\MID9\P07974_face2.jpg,1
data\FIW\FIDs\F0693\MID2\P07225_face2.jpg,data\FIW\FIDs\F0693\MID4\P07220_face3.jpg,1
data\FIW\FIDs\F0216\MID4\P02290_face1.jpg,data\FIW\FIDs\F0183\MID2\P01955_face3.jpg,0
data\FIW\FIDs\F0390\MID5\P04132_face1.jpg,data\FIW\FIDs\F0390\MID7\P04136_face0.jpg,1
data\FIW\FIDs\F0358\MID5\P10929_face7.jpg,data\FIW\FIDs\F0358\MID9\P10932_face7.jpg,1
data\FIW\FIDs\F0634\MID6\P06658_face1.jpg,data\FIW\FIDs\F0124\MID1\P08623_face1.jpg,0
data\FIW\FIDs\F0602\MID1\P10764_face0.jpg,data\FIW\FIDs\F0602\MID6\P10771_face0.jpg,1
data\FIW\FIDs\F0045\MID3\P00449_face1.jpg,data\FIW\FIDs\F0789\MID1\P08324_face3.jpg,0
data\FIW\FIDs\F0443\MID2\P04673_face0.jpg,data\FIW\FIDs\F0737\MID5\P07725_face2.jpg,0
data\FIW\FIDs\F0329\MID2\P03486_face1.jpg,data\FIW\FIDs\F0789\MID2\P08318_face2.jpg,0
data\FIW\FIDs\F0147\MID1\P01578_face1.jpg,data\FIW\FIDs\F0772\MID2\P08157_face1.jpg,0
data\FIW\FIDs\F0704\MID4\P07357_face9.jpg,data\FIW\FIDs\F0704\MID5\P07354_face1.jpg,1
data\FIW\FIDs\F0690\MID3\P07202_face0.jpg,data\FIW\FIDs\F0690\MID9\P07198_face1.jpg,1
data\FIW\FIDs\F0337\MID9\P03571_face0.jpg,data\FIW\FIDs\F0527\unrelated_and_nonfaces\P05535_face2.jpg,0
data\FIW\FIDs\F0203\MID5\P02187_face2.jpg,data\FIW\FIDs\F0203\MID6\P02185_face1.jpg,1
data\FIW\FIDs\F0251\MID9\P02669_face2.jpg,data\FIW\FIDs\F0263\unrelated_and_nonfaces\P02804_face0.jpg,0
data\FIW\FIDs\F0718\unrelated_and_nonfaces\P07533_face0.jpg,data\FIW\FIDs\F0933\MID2\P09842_face0.jpg,0
data\FIW\FIDs\F0362\MID4\P03839_face12.jpg,data\FIW\FIDs\F0099\MID3\P11519_face5.jpg,0
data\FIW\FIDs\F0803\MID3\P08504_face1.jpg,data\FIW\FIDs\F0803\unrelated_and_nonfaces\P08501_face4.jpg,1
data\FIW\FIDs\F0821\MID3\P08683_face3.jpg,data\FIW\FIDs\F0821\MID4\P08684_face0.jpg,1
data\FIW\FIDs\F0309\MID2\P12245_face0.jpg,data\FIW\FIDs\F0554\MID2\P05814_face0.jpg,0
data\FIW\FIDs\F0002\MID3\P00013_face3.jpg,data\FIW\FIDs\F0946\unrelated_and_nonfaces\P09966_face2.jpg,0
data\FIW\FIDs\F0933\MID5\P09839_face3.jpg,data\FIW\FIDs\F0707\MID2\P07409_face0.jpg,0
data\FIW\FIDs\F0476\unrelated_and_nonfaces\P05004_face0.jpg,data\FIW\FIDs\F0935\MID4\P09862_face2.jpg,0
data\FIW\FIDs\F0454\MID3\P04797_face1.jpg,data\FIW\FIDs\F0159\MID1\P01700_face1.jpg,0
data\FIW\FIDs\F0579\MID1\P06082_face1.jpg,data\FIW\FIDs\F0579\MID8\P06077_face3.jpg,1
data\FIW\FIDs\F0763\MID6\P12195_face1.jpg,data\FIW\FIDs\F0573\MID3\P06023_face0.jpg,0
data\FIW\FIDs\F0316\MID3\P03349_face2.jpg,data\FIW\FIDs\F0010\MID2\P00103_face1.jpg,0
data\FIW\FIDs\F0090\MID14\P10847_face2.jpg,data\FIW\FIDs\F0809\MID1\P08559_face0.jpg,0
data\FIW\FIDs\F0601\MID15\P06268_face2.jpg,data\FIW\FIDs\F0601\MID40\P12080_face2.jpg,1
data\FIW\FIDs\F0123\MID2\P01279_face1.jpg,data\FIW\FIDs\F0123\MID3\P01282_face3.jpg,1
data\FIW\FIDs\F0932\MID1\P09826_face2.jpg,data\FIW\FIDs\F0932\MID2\P09827_face2.jpg,1
data\FIW\FIDs\F0224\MID3\P02376_face1.jpg,data\FIW\FIDs\F0431\MID1\P04534_face5.jpg,0
data\FIW\FIDs\F0487\MID1\P05128_face0.jpg,data\FIW\FIDs\F0348\MID2\P03703_face1.jpg,0
data\FIW\FIDs\F0809\MID5\P08562_face0.jpg,data\FIW\FIDs\F0216\MID6\P02293_face0.jpg,0
data\FIW\FIDs\F0926\MID1\P09773_face0.jpg,data\FIW\FIDs\F0926\MID2\P09768_face0.jpg,1
data\FIW\FIDs\F0223\MID1\P02365_face1.jpg,data\FIW\FIDs\F0559\MID1\P05877_face1.jpg,0
data\FIW\FIDs\F0356\MID2\P03776_face2.jpg,data\FIW\FIDs\F0790\MID5\P11145_face1.jpg,0
data\FIW\FIDs\F0254\MID1\P02692_face0.jpg,data\FIW\FIDs\F0254\unrelated_and_nonfaces\P02690_face0.jpg,1
data\FIW\FIDs\F0121\MID1\P01262_face1.jpg,data\FIW\FIDs\F0906\MID1\P09572_face0.jpg,0
data\FIW\FIDs\F0095\MID2\P00973_face2.jpg,data\FIW\FIDs\F0614\MID3\P06445_face0.jpg,0
data\FIW\FIDs\F0398\MID4\P04197_face0.jpg,data\FIW\FIDs\F0398\MID5\P04201_face5.jpg,1
data\FIW\FIDs\F0863\unrelated_and_nonfaces\P09122_face0.jpg,data\FIW\FIDs\F0408\MID2\P04299_face0.jpg,0
data\FIW\FIDs\F0037\MID1\P00383_face5.jpg,data\FIW\FIDs\F0037\MID5\P00386_face1.jpg,1
data\FIW\FIDs\F0048\MID8\P00478_face3.jpg,data\FIW\FIDs\F0048\MID9\P00477_face3.jpg,1
data\FIW\FIDs\F0601\MID43\P05245_face1.jpg,data\FIW\FIDs\F0601\MID5\P11975_face0.jpg,1
data\FIW\FIDs\F0037\MID4\P00385_face3.jpg,data\FIW\FIDs\F0785\MID6\P08284_face1.jpg,0
data\FIW\FIDs\F0388\MID2\P04110_face1.jpg,data\FIW\FIDs\F0388\MID5\P04115_face1.jpg,1
data\FIW\FIDs\F0818\unrelated_and_nonfaces\P08656_face1.jpg,data\FIW\FIDs\F0681\MID1\P07106_face2.jpg,0
data\FIW\FIDs\F0421\MID10\P04423_face0.jpg,data\FIW\FIDs\F0421\MID8\P04427_face1.jpg,1
data\FIW\FIDs\F0474\MID2\P04992_face1.jpg,data\FIW\FIDs\F0474\MID3\P04991_face0.jpg,1
data\FIW\FIDs\F0249\MID6\P02638_face3.jpg,data\FIW\FIDs\F0249\MID8\P02645_face3.jpg,1
data\FIW\FIDs\F0535\MID3\P05625_face0.jpg,data\FIW\FIDs\F0535\unrelated_and_nonfaces\P05619_face3.jpg,1
data\FIW\FIDs\F0330\MID3\P03494_face2.jpg,data\FIW\FIDs\F0330\MID5\P03500_face1.jpg,1
data\FIW\FIDs\F0359\MID4\P03804_face3.jpg,data\FIW\FIDs\F0486\MID4\P05107_face1.jpg,0
data\FIW\FIDs\F0981\MID4\P10338_face3.jpg,data\FIW\FIDs\F0981\unrelated_and_nonfaces\P10341_face1.jpg,1
data\FIW\FIDs\F0958\MID3\P10093_face2.jpg,data\FIW\FIDs\F0958\MID4\P10093_face7.jpg,1
data\FIW\FIDs\F0183\MID2\P01955_face3.jpg,data\FIW\FIDs\F0721\MID5\P07566_face2.jpg,0
data\FIW\FIDs\F0183\MID1\P01956_face1.jpg,data\FIW\FIDs\F0183\MID2\P01954_face1.jpg,1
data\FIW\FIDs\F0585\MID1\P06160_face2.jpg,data\FIW\FIDs\F0585\MID3\P06157_face2.jpg,1
data\FIW\FIDs\F0224\MID2\P02380_face1.jpg,data\FIW\FIDs\F0096\MID5\P00996_face2.jpg,0
data\FIW\FIDs\F0695\MID1\P07243_face0.jpg,data\FIW\FIDs\F0514\MID6\P05418_face1.jpg,0
data\FIW\FIDs\F0208\MID2\P02228_face0.jpg,data\FIW\FIDs\F0208\MID3\P02221_face0.jpg,1
data\FIW\FIDs\F0874\MID2\P09234_face1.jpg,data\FIW\FIDs\F0874\MID5\P09227_face4.jpg,1
data\FIW\FIDs\F0478\MID4\P05038_face0.jpg,data\FIW\FIDs\F0478\MID6\P05023_face1.jpg,1
data\FIW\FIDs\F0077\MID3\P00792_face3.jpg,data\FIW\FIDs\F0249\MID3\P02650_face6.jpg,0
data\FIW\FIDs\F0114\MID7\P01190_face2.jpg,data\FIW\FIDs\F0114\MID8\P01191_face1.jpg,1
data\FIW\FIDs\F0654\unrelated_and_nonfaces\P06875_face0.jpg,data\FIW\FIDs\F0153\MID6\P01646_face1.jpg,0
data\FIW\FIDs\F0868\MID1\P09168_face1.jpg,data\FIW\FIDs\F0868\unrelated_and_nonfaces\P09165_face0.jpg,1
data\FIW\FIDs\F0782\MID2\P08257_face0.jpg,data\FIW\FIDs\F0782\MID4\P08260_face4.jpg,1
data\FIW\FIDs\F0075\MID1\P00769_face1.jpg,data\FIW\FIDs\F0502\MID2\P05307_face1.jpg,0
data\FIW\FIDs\F0873\MID1\P09218_face2.jpg,data\FIW\FIDs\F0873\MID11\P09222_face2.jpg,1
data\FIW\FIDs\F0798\MID3\P08447_face5.jpg,data\FIW\FIDs\F0798\MID4\P08444_face3.jpg,1
data\FIW\FIDs\F0833\MID2\P08805_face0.jpg,data\FIW\FIDs\F0150\MID4\P01613_face2.jpg,0
data\FIW\FIDs\F0227\MID5\P02423_face1.jpg,data\FIW\FIDs\F0287\unrelated_and_nonfaces\P03067_face2.jpg,0
data\FIW\FIDs\F0223\MID4\P02373_face2.jpg,data\FIW\FIDs\F0223\unrelated_and_nonfaces\P02365_face3.jpg,1
data\FIW\FIDs\F0513\MID11\P10966_face0.jpg,data\FIW\FIDs\F0513\MID3\P10952_face8.jpg,1
data\FIW\FIDs\F0601\MID19\P11974_face10.jpg,data\FIW\FIDs\F0601\MID34\P11904_face3.jpg,1
data\FIW\FIDs\F0715\MID1\P07491_face0.jpg,data\FIW\FIDs\F0715\MID2\P07492_face9.jpg,1
data\FIW\FIDs\F0601\MID21\P06328_face1.jpg,data\FIW\FIDs\F0601\MID30\P06300_face18.jpg,1
data\FIW\FIDs\F0716\MID5\P07514_face2.jpg,data\FIW\FIDs\F0716\unrelated_and_nonfaces\P07507_face6.jpg,1
data\FIW\FIDs\F0987\MID13\P10400_face10.jpg,data\FIW\FIDs\F0987\MID3\P02448_face5.jpg,1
data\FIW\FIDs\F0442\MID7\P04667_face1.jpg,data\FIW\FIDs\F0442\MID8\P04669_face1.jpg,1
data\FIW\FIDs\F0291\MID3\P03094_face2.jpg,data\FIW\FIDs\F0995\MID5\P10490_face2.jpg,0
data\FIW\FIDs\F0101\MID1\P01043_face4.jpg,data\FIW\FIDs\F0101\MID8\P01046_face2.jpg,1
data\FIW\FIDs\F0121\MID4\P01264_face1.jpg,data\FIW\FIDs\F0258\MID1\P02741_face0.jpg,0
data\FIW\FIDs\F0185\MID3\P01977_face3.jpg,data\FIW\FIDs\F0185\MID4\P01985_face2.jpg,1
data\FIW\FIDs\F0024\MID3\P00243_face2.jpg,data\FIW\FIDs\F0326\MID5\P03461_face2.jpg,0
data\FIW\FIDs\F0114\MID6\P01185_face4.jpg,data\FIW\FIDs\F0114\MID7\P01185_face2.jpg,1
data\FIW\FIDs\F0800\unrelated_and_nonfaces\P08465_face3.jpg,data\FIW\FIDs\F0408\MID3\P04302_face3.jpg,0
data\FIW\FIDs\F1005\MID3\P13042_face3.jpg,data\FIW\FIDs\F0095\MID1\P00975_face2.jpg,0
data\FIW\FIDs\F0989\MID3\P06234_face1.jpg,data\FIW\FIDs\F0989\MID6\P06233_face2.jpg,1
data\FIW\FIDs\F0077\MID2\P00792_face2.jpg,data\FIW\FIDs\F0077\MID7\P00792_face1.jpg,1
data\FIW\FIDs\F0463\MID2\P04890_face0.jpg,data\FIW\FIDs\F0463\unrelated_and_nonfaces\P04884_face2.jpg,1
data\FIW\FIDs\F0147\MID1\P01591_face3.jpg,data\FIW\FIDs\F0147\MID2\P01576_face2.jpg,1
data\FIW\FIDs\F0987\MID16\P10400_face13.jpg,data\FIW\FIDs\F0987\MID6\P10398_face3.jpg,1
data\FIW\FIDs\F0963\MID3\P10262_face1.jpg,data\FIW\FIDs\F0963\MID8\P10261_face8.jpg,1
data\FIW\FIDs\F0316\unrelated_and_nonfaces\P03355_face0.jpg,data\FIW\FIDs\F0418\MID2\P04387_face1.jpg,0
data\FIW\FIDs\F0810\MID1\P09483_face0.jpg,data\FIW\FIDs\F0347\MID2\P03689_face1.jpg,0
data\FIW\FIDs\F0037\MID8\P00390_face1.jpg,data\FIW\FIDs\F0674\MID4\P07046_face0.jpg,0
data\FIW\FIDs\F0631\unrelated_and_nonfaces\P06628_face1.jpg,data\FIW\FIDs\F0395\unrelated_and_nonfaces\P04163_face5.jpg,0
data\FIW\FIDs\F0837\MID5\P08847_face3.jpg,data\FIW\FIDs\F0837\MID7\P08847_face4.jpg,1
data\FIW\FIDs\F0880\MID4\P09294_face0.jpg,data\FIW\FIDs\F0965\MID8\P10171_face1.jpg,0
data\FIW\FIDs\F0823\MID7\P08706_face1.jpg,data\FIW\FIDs\F0444\MID2\P04682_face1.jpg,0
data\FIW\FIDs\F0991\MID11\P10441_face24.jpg,data\FIW\FIDs\F0991\MID8\P10441_face1.jpg,1
data\FIW\FIDs\F0139\MID4\P01465_face1.jpg,data\FIW\FIDs\F0598\MID3\P10716_face1.jpg,0
data\FIW\FIDs\F0140\MID2\P01481_face2.jpg,data\FIW\FIDs\F0886\MID1\P09352_face0.jpg,0
data\FIW\FIDs\F0101\MID2\P01044_face4.jpg,data\FIW\FIDs\F0101\MID8\P01046_face2.jpg,1
data\FIW\FIDs\F0758\MID2\P08001_face1.jpg,data\FIW\FIDs\F0563\MID1\P05926_face0.jpg,0
data\FIW\FIDs\F0357\MID3\P03787_face4.jpg,data\FIW\FIDs\F0357\MID7\P03792_face0.jpg,1
data\FIW\FIDs\F0206\MID3\P10921_face0.jpg,data\FIW\FIDs\F0206\MID8\P10902_face4.jpg,1
data\FIW\FIDs\F0345\MID2\P03662_face1.jpg,data\FIW\FIDs\F0345\MID4\P03669_face2.jpg,1
data\FIW\FIDs\F0389\MID2\P04125_face1.jpg,data\FIW\FIDs\F0555\MID5\P05831_face0.jpg,0
data\FIW\FIDs\F0335\unrelated_and_nonfaces\P03546_face5.jpg,data\FIW\FIDs\F0666\MID3\P06965_face0.jpg,0
data\FIW\FIDs\F0812\MID1\P08589_face1.jpg,data\FIW\FIDs\F0613\MID2\P06442_face1.jpg,0
data\FIW\FIDs\F0891\MID1\P09402_face2.jpg,data\FIW\FIDs\F0572\MID3\P06017_face2.jpg,0
data\FIW\FIDs\F0537\MID2\P05639_face3.jpg,data\FIW\FIDs\F0537\MID4\P05638_face4.jpg,1
data\FIW\FIDs\F0606\MID5\P06374_face4.jpg,data\FIW\FIDs\F0606\unrelated_and_nonfaces\P06379_face3.jpg,1
data\FIW\FIDs\F0401\MID2\P04225_face0.jpg,data\FIW\FIDs\F0480\MID1\P05063_face1.jpg,0
data\FIW\FIDs\F0854\MID1\P09024_face2.jpg,data\FIW\FIDs\F0854\MID2\P09021_face0.jpg,1
data\FIW\FIDs\F0704\MID2\P07361_face1.jpg,data\FIW\FIDs\F0704\MID4\P07357_face9.jpg,1
data\FIW\FIDs\F0956\MID6\P10075_face0.jpg,data\FIW\FIDs\F0956\MID8\P10077_face1.jpg,1
data\FIW\FIDs\F0664\MID2\P12405_face0.jpg,data\FIW\FIDs\F0664\MID8\P06948_face1.jpg,1
data\FIW\FIDs\F0606\MID2\P06374_face5.jpg,data\FIW\FIDs\F0606\MID3\P06374_face2.jpg,1
data\FIW\FIDs\F0620\unrelated_and_nonfaces\P06501_face4.jpg,data\FIW\FIDs\F0632\MID1\P06636_face1.jpg,0
data\FIW\FIDs\F0995\MID14\P11692_face9.jpg,data\FIW\FIDs\F0995\MID3\P10490_face3.jpg,1
data\FIW\FIDs\F0600\MID4\P10751_face2.jpg,data\FIW\FIDs\F0600\MID7\P10756_face0.jpg,1
data\FIW\FIDs\F0691\MID2\P07206_face2.jpg,data\FIW\FIDs\F0487\unrelated_and_nonfaces\P05126_face1.jpg,0
data\FIW\FIDs\F0096\MID1\P00992_face2.jpg,data\FIW\FIDs\F0096\MID3\P00983_face2.jpg,1
data\FIW\FIDs\F0817\MID3\P08644_face0.jpg,data\FIW\FIDs\F0817\MID4\P08649_face3.jpg,1
data\FIW\FIDs\F0123\MID1\P01280_face2.jpg,data\FIW\FIDs\F0123\MID6\P01277_face4.jpg,1
data\FIW\FIDs\F0448\MID3\P04733_face1.jpg,data\FIW\FIDs\F0448\MID5\P04745_face1.jpg,1
data\FIW\FIDs\F0061\MID2\P00613_face3.jpg,data\FIW\FIDs\F0061\MID5\P00615_face2.jpg,1
data\FIW\FIDs\F0964\MID4\P10156_face2.jpg,data\FIW\FIDs\F0964\unrelated_and_nonfaces\P10153_face2.jpg,1
data\FIW\FIDs\F0647\MID2\P06821_face2.jpg,data\FIW\FIDs\F0169\MID4\P11851_face1.jpg,0
data\FIW\FIDs\F0921\unrelated_and_nonfaces\P09715_face5.jpg,data\FIW\FIDs\F0747\unrelated_and_nonfaces\P07833_face2.jpg,0
data\FIW\FIDs\F0410\MID3\P04324_face0.jpg,data\FIW\FIDs\F0991\unrelated_and_nonfaces\P06722_face0.jpg,0
data\FIW\FIDs\F0422\MID3\P04437_face3.jpg,data\FIW\FIDs\F0422\MID6\P04437_face0.jpg,1
data\FIW\FIDs\F0748\MID2\P07841_face2.jpg,data\FIW\FIDs\F0240\MID6\P02547_face0.jpg,0
data\FIW\FIDs\F0659\MID3\P06905_face0.jpg,data\FIW\FIDs\F0049\MID6\P00498_face4.jpg,0
data\FIW\FIDs\F0532\MID3\P05597_face0.jpg,data\FIW\FIDs\F0450\MID3\P04758_face3.jpg,0
data\FIW\FIDs\F0029\MID7\P00295_face1.jpg,data\FIW\FIDs\F0319\MID1\P03392_face0.jpg,0
data\FIW\FIDs\F0211\MID1\P02245_face0.jpg,data\FIW\FIDs\F0758\unrelated_and_nonfaces\P08002_face0.jpg,0
data\FIW\FIDs\F0836\MID3\P08832_face2.jpg,data\FIW\FIDs\F0666\MID3\P06965_face0.jpg,0
data\FIW\FIDs\F0701\MID6\P07335_face7.jpg,data\FIW\FIDs\F0701\MID8\P07335_face4.jpg,1
data\FIW\FIDs\F0206\MID14\P10918_face1.jpg,data\FIW\FIDs\F0206\MID7\P10908_face4.jpg,1
data\FIW\FIDs\F0601\MID13\P06268_face0.jpg,data\FIW\FIDs\F0601\MID14\P06278_face0.jpg,1
data\FIW\FIDs\F0038\MID3\P00403_face2.jpg,data\FIW\FIDs\F0017\MID1\P00171_face4.jpg,0
data\FIW\FIDs\F0441\MID1\P04655_face0.jpg,data\FIW\FIDs\F0412\MID2\P04334_face0.jpg,0
data\FIW\FIDs\F0601\MID3\P11903_face0.jpg,data\FIW\FIDs\F0601\unrelated_and_nonfaces\P11926_face1.jpg,1
data\FIW\FIDs\F0127\MID2\P01314_face1.jpg,data\FIW\FIDs\F0127\MID5\P01321_face1.jpg,1
data\FIW\FIDs\F0602\MID8\P10759_face0.jpg,data\FIW\FIDs\F0602\unrelated_and_nonfaces\P10787_face4.jpg,1
data\FIW\FIDs\F0992\MID13\P02310_face0.jpg,data\FIW\FIDs\F0992\MID4\P10450_face4.jpg,1
data\FIW\FIDs\F0077\MID1\P00784_face4.jpg,data\FIW\FIDs\F0077\MID6\P00786_face1.jpg,1
data\FIW\FIDs\F0866\MID1\P09152_face0.jpg,data\FIW\FIDs\F0866\unrelated_and_nonfaces\P09149_face2.jpg,1
data\FIW\FIDs\F0703\MID10\P07352_face1.jpg,data\FIW\FIDs\F0682\unrelated_and_nonfaces\P07115_face1.jpg,0
data\FIW\FIDs\F0581\MID2\P06107_face11.jpg,data\FIW\FIDs\F0581\MID7\P06103_face6.jpg,1
data\FIW\FIDs\F0810\MID2\P09486_face1.jpg,data\FIW\FIDs\F0810\MID3\P09486_face2.jpg,1
data\FIW\FIDs\F0128\MID1\P01324_face1.jpg,data\FIW\FIDs\F0128\MID6\P01333_face9.jpg,1
data\FIW\FIDs\F0978\MID8\P10312_face1.jpg,data\FIW\FIDs\F0884\unrelated_and_nonfaces\P09327_face0.jpg,0
data\FIW\FIDs\F0980\MID2\P10325_face3.jpg,data\FIW\FIDs\F0980\MID3\P10324_face0.jpg,1
data\FIW\FIDs\F0934\MID2\P09849_face1.jpg,data\FIW\FIDs\F0934\MID3\P09851_face0.jpg,1
data\FIW\FIDs\F0295\MID4\P03137_face1.jpg,data\FIW\FIDs\F0629\MID3\P06604_face0.jpg,0
data\FIW\FIDs\F0542\MID1\P05689_face2.jpg,data\FIW\FIDs\F0211\MID1\P02251_face0.jpg,0
data\FIW\FIDs\F0891\unrelated_and_nonfaces\P09404_face3.jpg,data\FIW\FIDs\F0242\MID3\P02562_face0.jpg,0
data\FIW\FIDs\F0196\MID4\P02105_face2.jpg,data\FIW\FIDs\F0857\MID1\P09051_face0.jpg,0
data\FIW\FIDs\F0634\MID1\P06659_face1.jpg,data\FIW\FIDs\F0152\MID2\P01631_face1.jpg,0
data\FIW\FIDs\F0963\MID5\P10256_face0.jpg,data\FIW\FIDs\F0034\MID1\P00353_face2.jpg,0
data\FIW\FIDs\F0480\MID1\P05064_face0.jpg,data\FIW\FIDs\F0480\MID2\P05063_face0.jpg,1
data\FIW\FIDs\F0209\MID6\P02231_face2.jpg,data\FIW\FIDs\F0965\MID2\P10166_face0.jpg,0
data\FIW\FIDs\F0644\MID4\P06785_face1.jpg,data\FIW\FIDs\F0874\MID3\P09226_face0.jpg,0
data\FIW\FIDs\F0999\MID5\P10553_face1.jpg,data\FIW\FIDs\F0422\MID6\P04438_face3.jpg,0
data\FIW\FIDs\F0910\MID5\P09608_face0.jpg,data\FIW\FIDs\F0433\MID4\P04563_face2.jpg,0
data\FIW\FIDs\F0208\MID3\P02221_face0.jpg,data\FIW\FIDs\F0944\MID2\P09946_face0.jpg,0
data\FIW\FIDs\F0990\MID12\P10431_face2.jpg,data\FIW\FIDs\F0990\MID6\P10433_face0.jpg,1
data\FIW\FIDs\F0192\MID3\P02062_face4.jpg,data\FIW\FIDs\F0192\MID4\P02059_face2.jpg,1
data\FIW\FIDs\F0127\MID1\P01318_face1.jpg,data\FIW\FIDs\F0867\MID3\P09162_face1.jpg,0
data\FIW\FIDs\F0433\MID2\P04563_face0.jpg,data\FIW\FIDs\F0433\unrelated_and_nonfaces\P04566_face0.jpg,1
data\FIW\FIDs\F0725\MID1\P07618_face1.jpg,data\FIW\FIDs\F0436\unrelated_and_nonfaces\P04601_face2.jpg,0
data\FIW\FIDs\F0738\MID2\P07729_face5.jpg,data\FIW\FIDs\F0771\MID6\P08147_face0.jpg,0
data\FIW\FIDs\F0738\MID2\P07737_face1.jpg,data\FIW\FIDs\F0738\MID3\P07728_face2.jpg,1
data\FIW\FIDs\F0752\MID10\P07887_face0.jpg,data\FIW\FIDs\F0752\MID3\P07905_face1.jpg,1
data\FIW\FIDs\F0976\MID6\P12378_face2.jpg,data\FIW\FIDs\F0193\MID11\P10288_face1.jpg,0
data\FIW\FIDs\F0546\MID2\P05726_face0.jpg,data\FIW\FIDs\F0546\MID5\P05732_face0.jpg,1
data\FIW\FIDs\F0424\MID1\P04476_face1.jpg,data\FIW\FIDs\F0711\MID1\P07452_face4.jpg,0
data\FIW\FIDs\F0601\MID40\P12079_face3.jpg,data\FIW\FIDs\F0601\MID44\P05228_face2.jpg,1
data\FIW\FIDs\F0693\MID3\P07227_face0.jpg,data\FIW\FIDs\F0932\MID3\P09825_face2.jpg,0
data\FIW\FIDs\F0296\MID2\P03152_face0.jpg,data\FIW\FIDs\F0718\MID3\P07528_face1.jpg,0
data\FIW\FIDs\F0363\MID5\P03848_face4.jpg,data\FIW\FIDs\F0800\MID2\P08467_face1.jpg,0
data\FIW\FIDs\F0192\MID1\P02061_face1.jpg,data\FIW\FIDs\F0571\MID1\P06006_face2.jpg,0
data\FIW\FIDs\F0872\MID2\P09206_face6.jpg,data\FIW\FIDs\F0872\MID8\P09205_face3.jpg,1
data\FIW\FIDs\F0917\MID1\P09680_face1.jpg,data\FIW\FIDs\F0380\MID1\P04037_face0.jpg,0
data\FIW\FIDs\F0284\MID2\P03037_face2.jpg,data\FIW\FIDs\F0553\MID4\P05813_face1.jpg,0
data\FIW\FIDs\F0934\MID3\P09850_face1.jpg,data\FIW\FIDs\F0934\unrelated_and_nonfaces\P09854_face0.jpg,1
data\FIW\FIDs\F0090\MID13\P10846_face1.jpg,data\FIW\FIDs\F0090\MID15\P10848_face1.jpg,1
data\FIW\FIDs\F0202\MID2\P02173_face4.jpg,data\FIW\FIDs\F0026\MID3\P00260_face1.jpg,0
data\FIW\FIDs\F0601\MID13\P06392_face0.jpg,data\FIW\FIDs\F0601\MID32\P06392_face1.jpg,1
data\FIW\FIDs\F0048\MID1\P00484_face3.jpg,data\FIW\FIDs\F0048\MID8\P00478_face3.jpg,1
data\FIW\FIDs\F0062\MID4\P00624_face1.jpg,data\FIW\FIDs\F0069\MID6\P11417_face2.jpg,0
data\FIW\FIDs\F0863\unrelated_and_nonfaces\P09122_face0.jpg,data\FIW\FIDs\F0244\MID7\P02585_face1.jpg,0
data\FIW\FIDs\F0566\unrelated_and_nonfaces\P05958_face4.jpg,data\FIW\FIDs\F0852\MID1\P09000_face3.jpg,0
data\FIW\FIDs\F0120\MID2\P01245_face4.jpg,data\FIW\FIDs\F0111\MID5\P01154_face1.jpg,0
data\FIW\FIDs\F0040\MID2\P00414_face3.jpg,data\FIW\FIDs\F0510\MID1\P05384_face1.jpg,0
data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09162_face2.jpg,data\FIW\FIDs\F0668\unrelated_and_nonfaces\P06983_face0.jpg,0
data\FIW\FIDs\F0653\MID2\P06861_face2.jpg,data\FIW\FIDs\F0776\MID2\P08191_face0.jpg,0
data\FIW\FIDs\F0021\MID1\P00215_face1.jpg,data\FIW\FIDs\F0021\MID3\P00212_face1.jpg,1
data\FIW\FIDs\F0146\MID4\P01570_face5.jpg,data\FIW\FIDs\F0146\MID5\P01567_face2.jpg,1
data\FIW\FIDs\F0155\MID1\P01659_face2.jpg,data\FIW\FIDs\F0155\MID3\P01666_face3.jpg,1
data\FIW\FIDs\F1017\MID1\P13170_face0.jpg,data\FIW\FIDs\F0489\MID3\P05147_face1.jpg,0
data\FIW\FIDs\F0194\MID5\P02094_face1.jpg,data\FIW\FIDs\F0194\MID6\P02096_face2.jpg,1
data\FIW\FIDs\F0295\MID7\P03144_face4.jpg,data\FIW\FIDs\F0351\MID2\P03719_face3.jpg,0
data\FIW\FIDs\F0418\MID3\P04395_face0.jpg,data\FIW\FIDs\F0593\MID4\P10989_face2.jpg,0
