image1,image2,label
data\FIW\FIDs\F0354\MID1\P03753_face1.jpg,data\FIW\FIDs\F0354\MID3\P03751_face0.jpg,1
data\FIW\FIDs\F0659\MID1\P06906_face1.jpg,data\FIW\FIDs\F0975\MID3\P10274_face0.jpg,0
data\FIW\FIDs\F0138\MID3\P01455_face1.jpg,data\FIW\FIDs\F0138\MID5\P01455_face5.jpg,1
data\FIW\FIDs\F0771\MID2\P08145_face7.jpg,data\FIW\FIDs\F0771\MID4\P08140_face0.jpg,1
data\FIW\FIDs\F0357\MID13\P03791_face0.jpg,data\FIW\FIDs\F0357\MID5\P03784_face1.jpg,1
data\FIW\FIDs\F0613\MID3\P06438_face2.jpg,data\FIW\FIDs\F0016\MID5\P09379_face1.jpg,0
data\FIW\FIDs\F0298\MID4\P03173_face2.jpg,data\FIW\FIDs\F0905\MID3\P09558_face0.jpg,0
data\FIW\FIDs\F0762\MID3\P08035_face0.jpg,data\FIW\FIDs\F0762\MID5\P08036_face1.jpg,1
data\FIW\FIDs\F0909\MID2\P09602_face0.jpg,data\FIW\FIDs\F0229\MID2\P02437_face3.jpg,0
data\FIW\FIDs\F0004\MID2\P00038_face3.jpg,data\FIW\FIDs\F0934\MID2\P09846_face0.jpg,0
data\FIW\FIDs\F0194\MID2\P02089_face2.jpg,data\FIW\FIDs\F0194\MID4\P02093_face2.jpg,1
data\FIW\FIDs\F0506\unrelated_and_nonfaces\P05343_face3.jpg,data\FIW\FIDs\F0026\MID3\P00268_face1.jpg,0
data\FIW\FIDs\F0278\MID2\P02962_face0.jpg,data\FIW\FIDs\F0528\MID1\P10968_face6.jpg,0
data\FIW\FIDs\F0942\MID1\P09933_face1.jpg,data\FIW\FIDs\F0942\unrelated_and_nonfaces\P09930_face3.jpg,1
data\FIW\FIDs\F0393\MID2\P04157_face3.jpg,data\FIW\FIDs\F0182\MID2\P01949_face1.jpg,0
data\FIW\FIDs\F0556\MID5\P05847_face1.jpg,data\FIW\FIDs\F0582\MID2\P06113_face3.jpg,0
data\FIW\FIDs\F0449\MID3\P04755_face2.jpg,data\FIW\FIDs\F0026\MID3\P00264_face4.jpg,0
data\FIW\FIDs\F0892\MID2\P09421_face5.jpg,data\FIW\FIDs\F0892\MID3\P09416_face3.jpg,1
data\FIW\FIDs\F0110\MID1\P01148_face1.jpg,data\FIW\FIDs\F0110\MID3\P01143_face1.jpg,1
data\FIW\FIDs\F0163\MID5\P01744_face1.jpg,data\FIW\FIDs\F0163\MID6\P01743_face6.jpg,1
data\FIW\FIDs\F0749\unrelated_and_nonfaces\P07844_face1.jpg,data\FIW\FIDs\F0340\MID3\P03612_face1.jpg,0
data\FIW\FIDs\F0989\MID7\P10425_face4.jpg,data\FIW\FIDs\F0989\unrelated_and_nonfaces\P10422_face0.jpg,1
data\FIW\FIDs\F0277\MID4\P09491_face1.jpg,data\FIW\FIDs\F0600\MID4\P10751_face2.jpg,0
data\FIW\FIDs\F0604\unrelated_and_nonfaces\P06366_face3.jpg,data\FIW\FIDs\F0601\MID2\P06296_face12.jpg,0
data\FIW\FIDs\F0574\MID4\P06035_face0.jpg,data\FIW\FIDs\F0574\unrelated_and_nonfaces\P06033_face3.jpg,1
data\FIW\FIDs\F0437\MID3\P04608_face1.jpg,data\FIW\FIDs\F0437\unrelated_and_nonfaces\P04608_face4.jpg,1
data\FIW\FIDs\F0135\MID6\P01417_face1.jpg,data\FIW\FIDs\F0595\MID1\P10678_face1.jpg,0
data\FIW\FIDs\F0625\MID1\P06562_face0.jpg,data\FIW\FIDs\F0625\MID2\P06557_face1.jpg,1
data\FIW\FIDs\F0601\MID24\P06254_face0.jpg,data\FIW\FIDs\F0601\MID39\P12081_face0.jpg,1
data\FIW\FIDs\F0826\MID4\P08735_face2.jpg,data\FIW\FIDs\F0927\MID6\P09784_face0.jpg,0
data\FIW\FIDs\F0409\MID1\P04313_face1.jpg,data\FIW\FIDs\F0409\MID2\P04305_face1.jpg,1
data\FIW\FIDs\F0734\MID4\P07695_face4.jpg,data\FIW\FIDs\F0734\unrelated_and_nonfaces\P07695_face0.jpg,1
data\FIW\FIDs\F0768\MID6\P12117_face1.jpg,data\FIW\FIDs\F0572\MID3\P06016_face0.jpg,0
data\FIW\FIDs\F0061\MID1\P00616_face2.jpg,data\FIW\FIDs\F0061\MID6\P00617_face1.jpg,1
data\FIW\FIDs\F0119\MID1\P01242_face1.jpg,data\FIW\FIDs\F0119\MID3\P01244_face2.jpg,1
data\FIW\FIDs\F0362\MID3\P03839_face8.jpg,data\FIW\FIDs\F0362\MID5\P03837_face1.jpg,1
data\FIW\FIDs\F0601\MID21\P11930_face1.jpg,data\FIW\FIDs\F0601\MID43\P05228_face1.jpg,1
data\FIW\FIDs\F0376\MID2\P10622_face0.jpg,data\FIW\FIDs\F0376\MID8\P10642_face1.jpg,1
data\FIW\FIDs\F0356\MID3\P03782_face2.jpg,data\FIW\FIDs\F0559\MID1\P05874_face1.jpg,0
data\FIW\FIDs\F0433\MID4\P04564_face2.jpg,data\FIW\FIDs\F0433\unrelated_and_nonfaces\P04567_face0.jpg,1
data\FIW\FIDs\F0601\MID26\P06254_face1.jpg,data\FIW\FIDs\F0601\MID42\P05231_face0.jpg,1
data\FIW\FIDs\F0044\MID3\P00437_face4.jpg,data\FIW\FIDs\F0848\MID3\P08957_face0.jpg,0
data\FIW\FIDs\F0494\MID3\P05221_face5.jpg,data\FIW\FIDs\F0107\MID2\P01101_face2.jpg,0
data\FIW\FIDs\F0729\MID4\P11067_face1.jpg,data\FIW\FIDs\F0729\MID5\P11059_face3.jpg,1
data\FIW\FIDs\F0271\MID1\P02890_face1.jpg,data\FIW\FIDs\F0984\MID1\P10367_face0.jpg,0
data\FIW\FIDs\F0481\MID4\P05066_face4.jpg,data\FIW\FIDs\F0125\MID7\P01296_face1.jpg,0
data\FIW\FIDs\F0174\MID5\P01874_face1.jpg,data\FIW\FIDs\F0174\MID7\P01870_face2.jpg,1
data\FIW\FIDs\F0544\MID4\P05709_face1.jpg,data\FIW\FIDs\F0544\MID5\P05708_face1.jpg,1
data\FIW\FIDs\F0192\MID3\P02068_face2.jpg,data\FIW\FIDs\F0192\MID6\P02066_face1.jpg,1
data\FIW\FIDs\F0610\MID3\P06412_face2.jpg,data\FIW\FIDs\F0668\MID1\P06978_face6.jpg,0
data\FIW\FIDs\F0343\MID1\P03652_face0.jpg,data\FIW\FIDs\F0113\MID5\P01178_face2.jpg,0
data\FIW\FIDs\F0991\MID4\P10445_face4.jpg,data\FIW\FIDs\F0991\unrelated_and_nonfaces\P10441_face9.jpg,1
data\FIW\FIDs\F0974\MID5\P10270_face1.jpg,data\FIW\FIDs\F0974\unrelated_and_nonfaces\P10266_face1.jpg,1
data\FIW\FIDs\F0885\MID4\P12341_face0.jpg,data\FIW\FIDs\F0885\unrelated_and_nonfaces\P12343_face0.jpg,1
data\FIW\FIDs\F0069\MID2\P00707_face1.jpg,data\FIW\FIDs\F0967\MID2\P10192_face1.jpg,0
data\FIW\FIDs\F0124\MID3\P08621_face1.jpg,data\FIW\FIDs\F0085\MID2\P00878_face4.jpg,0
data\FIW\FIDs\F0090\MID15\P10848_face1.jpg,data\FIW\FIDs\F0237\unrelated_and_nonfaces\P02512_face2.jpg,0
data\FIW\FIDs\F0227\unrelated_and_nonfaces\P02415_face0.jpg,data\FIW\FIDs\F0284\MID6\P03040_face1.jpg,0
data\FIW\FIDs\F0480\MID1\P05063_face1.jpg,data\FIW\FIDs\F0561\MID4\P05895_face2.jpg,0
data\FIW\FIDs\F0785\MID10\P08287_face6.jpg,data\FIW\FIDs\F0785\MID3\P08283_face2.jpg,1
data\FIW\FIDs\F0143\MID3\P01509_face1.jpg,data\FIW\FIDs\F0143\MID5\P01522_face2.jpg,1
data\FIW\FIDs\F0880\MID2\P09286_face2.jpg,data\FIW\FIDs\F0374\unrelated_and_nonfaces\P03962_face5.jpg,0
data\FIW\FIDs\F0289\unrelated_and_nonfaces\P03081_face3.jpg,data\FIW\FIDs\F0181\MID2\P01939_face1.jpg,0
data\FIW\FIDs\F0253\MID1\P02683_face1.jpg,data\FIW\FIDs\F0253\MID7\P02689_face0.jpg,1
data\FIW\FIDs\F0064\MID4\P00648_face1.jpg,data\FIW\FIDs\F0064\MID6\P00647_face2.jpg,1
data\FIW\FIDs\F0113\MID5\P01178_face2.jpg,data\FIW\FIDs\F0298\MID4\P03169_face2.jpg,0
data\FIW\FIDs\F0920\MID1\P09710_face3.jpg,data\FIW\FIDs\F0920\MID4\P09706_face3.jpg,1
data\FIW\FIDs\F0349\MID3\P11124_face1.jpg,data\FIW\FIDs\F0651\MID1\P06850_face1.jpg,0
data\FIW\FIDs\F0954\MID3\P12208_face0.jpg,data\FIW\FIDs\F0015\MID5\P00161_face1.jpg,0
data\FIW\FIDs\F0357\MID16\P04051_face1.jpg,data\FIW\FIDs\F0357\MID9\P03800_face1.jpg,1
data\FIW\FIDs\F0200\MID7\P02162_face5.jpg,data\FIW\FIDs\F0200\MID9\P02162_face4.jpg,1
data\FIW\FIDs\F0838\MID3\P08851_face2.jpg,data\FIW\FIDs\F0867\MID1\P09159_face0.jpg,0
data\FIW\FIDs\F0366\unrelated_and_nonfaces\P03876_face2.jpg,data\FIW\FIDs\F0745\MID6\P07813_face1.jpg,0
data\FIW\FIDs\F0995\MID8\P11646_face2.jpg,data\FIW\FIDs\F0995\MID9\P11687_face13.jpg,1
data\FIW\FIDs\F0279\MID2\P02967_face1.jpg,data\FIW\FIDs\F0555\MID3\P05825_face6.jpg,0
data\FIW\FIDs\F0507\unrelated_and_nonfaces\P05354_face7.jpg,data\FIW\FIDs\F0685\MID5\P07164_face0.jpg,0
data\FIW\FIDs\F0914\MID1\P09645_face2.jpg,data\FIW\FIDs\F0914\MID2\P09650_face2.jpg,1
data\FIW\FIDs\F0441\unrelated_and_nonfaces\P04646_face2.jpg,data\FIW\FIDs\F0515\MID4\P05430_face1.jpg,0
data\FIW\FIDs\F0315\MID2\P03345_face2.jpg,data\FIW\FIDs\F0315\MID3\P03343_face1.jpg,1
data\FIW\FIDs\F0597\MID1\P10710_face0.jpg,data\FIW\FIDs\F0597\MID3\P10703_face0.jpg,1
data\FIW\FIDs\F0097\MID1\P01005_face3.jpg,data\FIW\FIDs\F0097\MID3\P01006_face3.jpg,1
data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09162_face2.jpg,data\FIW\FIDs\F0075\MID1\P00766_face1.jpg,0
data\FIW\FIDs\F0208\MID2\P02223_face0.jpg,data\FIW\FIDs\F0004\MID1\P00029_face1.jpg,0
data\FIW\FIDs\F0996\MID1\P10522_face0.jpg,data\FIW\FIDs\F0996\MID2\P10529_face0.jpg,1
data\FIW\FIDs\F0348\MID2\P03692_face0.jpg,data\FIW\FIDs\F0467\MID2\P04927_face2.jpg,0
data\FIW\FIDs\F0625\MID1\P06564_face0.jpg,data\FIW\FIDs\F0874\MID3\P09226_face0.jpg,0
data\FIW\FIDs\F0954\MID5\P12204_face2.jpg,data\FIW\FIDs\F0189\MID3\P02031_face3.jpg,0
data\FIW\FIDs\F0767\MID1\P08108_face2.jpg,data\FIW\FIDs\F0767\MID2\P08110_face0.jpg,1
data\FIW\FIDs\F0470\MID1\P04950_face0.jpg,data\FIW\FIDs\F0131\MID2\P01372_face1.jpg,0
data\FIW\FIDs\F0255\MID2\P02703_face2.jpg,data\FIW\FIDs\F0783\MID1\P08271_face0.jpg,0
data\FIW\FIDs\F0406\MID5\P04274_face4.jpg,data\FIW\FIDs\F0660\MID6\P09494_face0.jpg,0
data\FIW\FIDs\F0504\unrelated_and_nonfaces\P05325_face1.jpg,data\FIW\FIDs\F0945\MID1\P09955_face2.jpg,0
data\FIW\FIDs\F0661\MID3\P06922_face2.jpg,data\FIW\FIDs\F0617\MID4\P06475_face2.jpg,0
data\FIW\FIDs\F0881\MID1\P09298_face3.jpg,data\FIW\FIDs\F0881\MID3\P09303_face0.jpg,1
data\FIW\FIDs\F0514\MID2\P05420_face2.jpg,data\FIW\FIDs\F0514\MID7\P05420_face0.jpg,1
data\FIW\FIDs\F0714\MID4\P07484_face0.jpg,data\FIW\FIDs\F0646\MID4\P06812_face3.jpg,0
data\FIW\FIDs\F0754\MID4\P07933_face2.jpg,data\FIW\FIDs\F0754\MID8\P07968_face2.jpg,1
data\FIW\FIDs\F0678\MID4\P07077_face0.jpg,data\FIW\FIDs\F0214\unrelated_and_nonfaces\P02273_face1.jpg,0
data\FIW\FIDs\F0001\MID1\P00003_face1.jpg,data\FIW\FIDs\F0335\unrelated_and_nonfaces\P03542_face0.jpg,0
data\FIW\FIDs\F0646\MID4\P06812_face3.jpg,data\FIW\FIDs\F0646\MID5\P06811_face2.jpg,1
data\FIW\FIDs\F0013\MID1\P00138_face5.jpg,data\FIW\FIDs\F0013\MID6\P00137_face6.jpg,1
data\FIW\FIDs\F0091\MID1\P00929_face2.jpg,data\FIW\FIDs\F0638\MID2\P06701_face1.jpg,0
data\FIW\FIDs\F0823\unrelated_and_nonfaces\P08705_face1.jpg,data\FIW\FIDs\F0794\MID4\P08366_face0.jpg,0
data\FIW\FIDs\F0550\MID1\P05770_face1.jpg,data\FIW\FIDs\F0433\MID2\P04569_face1.jpg,0
data\FIW\FIDs\F0098\MID4\P01014_face2.jpg,data\FIW\FIDs\F0098\MID5\P01011_face6.jpg,1
data\FIW\FIDs\F0018\MID2\P00175_face1.jpg,data\FIW\FIDs\F0341\unrelated_and_nonfaces\P03620_face4.jpg,0
data\FIW\FIDs\F0506\MID2\P05341_face0.jpg,data\FIW\FIDs\F0506\MID5\P05343_face4.jpg,1
data\FIW\FIDs\F0692\MID2\P07211_face2.jpg,data\FIW\FIDs\F0692\MID3\P07219_face3.jpg,1
data\FIW\FIDs\F0233\MID6\P02472_face3.jpg,data\FIW\FIDs\F0233\unrelated_and_nonfaces\P02469_face1.jpg,1
data\FIW\FIDs\F0528\MID1\P10978_face0.jpg,data\FIW\FIDs\F0134\MID3\P01402_face2.jpg,0
data\FIW\FIDs\F0448\MID5\P04744_face2.jpg,data\FIW\FIDs\F0696\unrelated_and_nonfaces\P07255_face7.jpg,0
data\FIW\FIDs\F0496\MID1\P05252_face1.jpg,data\FIW\FIDs\F0496\MID5\P05251_face1.jpg,1
data\FIW\FIDs\F0373\MID1\P03956_face1.jpg,data\FIW\FIDs\F0373\unrelated_and_nonfaces\P03961_face2.jpg,1
data\FIW\FIDs\F0301\unrelated_and_nonfaces\P03211_face1.jpg,data\FIW\FIDs\F0641\MID6\P06723_face4.jpg,0
data\FIW\FIDs\F0840\MID1\P08871_face0.jpg,data\FIW\FIDs\F0840\MID4\P08876_face0.jpg,1
data\FIW\FIDs\F0911\MID1\P09617_face4.jpg,data\FIW\FIDs\F0911\unrelated_and_nonfaces\P09624_face5.jpg,1
data\FIW\FIDs\F0364\unrelated_and_nonfaces\P03855_face3.jpg,data\FIW\FIDs\F0806\unrelated_and_nonfaces\P08534_face5.jpg,0
data\FIW\FIDs\F0893\MID1\P09423_face6.jpg,data\FIW\FIDs\F0809\MID2\P08558_face0.jpg,0
data\FIW\FIDs\F0612\MID3\P06437_face0.jpg,data\FIW\FIDs\F0403\MID1\P04247_face1.jpg,0
data\FIW\FIDs\F0875\MID1\P09240_face1.jpg,data\FIW\FIDs\F0832\MID1\P08793_face8.jpg,0
data\FIW\FIDs\F0437\MID1\P04605_face0.jpg,data\FIW\FIDs\F0006\MID4\P00068_face2.jpg,0
data\FIW\FIDs\F0701\MID4\P07330_face0.jpg,data\FIW\FIDs\F0837\unrelated_and_nonfaces\P08841_face3.jpg,0
data\FIW\FIDs\F0467\MID3\P04927_face1.jpg,data\FIW\FIDs\F0789\MID1\P08331_face0.jpg,0
data\FIW\FIDs\F0053\MID4\P00523_face1.jpg,data\FIW\FIDs\F0182\MID2\P01949_face1.jpg,0
data\FIW\FIDs\F0337\MID8\P03573_face0.jpg,data\FIW\FIDs\F0225\MID1\P02387_face0.jpg,0
data\FIW\FIDs\F0533\MID1\P05605_face0.jpg,data\FIW\FIDs\F0188\MID2\P02013_face1.jpg,0
data\FIW\FIDs\F0351\MID1\P03717_face0.jpg,data\FIW\FIDs\F0740\MID5\P07764_face3.jpg,0
data\FIW\FIDs\F1004\MID3\P13033_face1.jpg,data\FIW\FIDs\F0107\MID7\P01104_face3.jpg,0
data\FIW\FIDs\F0214\MID3\P02272_face1.jpg,data\FIW\FIDs\F0083\MID2\P00857_face1.jpg,0
data\FIW\FIDs\F0974\MID2\P10266_face2.jpg,data\FIW\FIDs\F0974\MID4\P10263_face0.jpg,1
data\FIW\FIDs\F0771\MID2\P08145_face7.jpg,data\FIW\FIDs\F0946\MID3\P09971_face0.jpg,0
data\FIW\FIDs\F0213\MID4\P02266_face2.jpg,data\FIW\FIDs\F0213\unrelated_and_nonfaces\P02262_face0.jpg,1
data\FIW\FIDs\F0778\MID1\P08221_face1.jpg,data\FIW\FIDs\F0424\MID1\P04476_face1.jpg,0
data\FIW\FIDs\F0601\MID20\P11912_face4.jpg,data\FIW\FIDs\F0601\MID5\P06298_face0.jpg,1
data\FIW\FIDs\F0641\MID4\P06723_face3.jpg,data\FIW\FIDs\F0641\MID6\P06725_face6.jpg,1
data\FIW\FIDs\F0305\unrelated_and_nonfaces\P03250_face5.jpg,data\FIW\FIDs\F0235\unrelated_and_nonfaces\P02491_face2.jpg,0
data\FIW\FIDs\F0090\MID14\P10847_face2.jpg,data\FIW\FIDs\F0090\MID5\P10839_face1.jpg,1
data\FIW\FIDs\F0221\MID5\P02341_face0.jpg,data\FIW\FIDs\F0221\unrelated_and_nonfaces\P02346_face0.jpg,1
data\FIW\FIDs\F0339\MID1\P03591_face0.jpg,data\FIW\FIDs\F0339\unrelated_and_nonfaces\P03595_face1.jpg,1
data\FIW\FIDs\F0430\MID2\P04524_face1.jpg,data\FIW\FIDs\F0430\MID3\P04528_face0.jpg,1
data\FIW\FIDs\F0680\unrelated_and_nonfaces\P07102_face0.jpg,data\FIW\FIDs\F0682\MID1\P07117_face3.jpg,0
data\FIW\FIDs\F0703\MID10\P07352_face1.jpg,data\FIW\FIDs\F0703\unrelated_and_nonfaces\P07348_face1.jpg,1
data\FIW\FIDs\F0251\MID6\P02666_face1.jpg,data\FIW\FIDs\F0251\MID8\P02669_face1.jpg,1
data\FIW\FIDs\F0553\MID2\P05803_face2.jpg,data\FIW\FIDs\F0654\MID4\P06868_face2.jpg,0
data\FIW\FIDs\F0327\MID1\P03465_face4.jpg,data\FIW\FIDs\F0929\unrelated_and_nonfaces\P09804_face2.jpg,0
data\FIW\FIDs\F0991\MID10\P10441_face3.jpg,data\FIW\FIDs\F0991\MID9\P10447_face1.jpg,1
data\FIW\FIDs\F0125\MID1\P01289_face1.jpg,data\FIW\FIDs\F0125\MID5\P01289_face2.jpg,1
data\FIW\FIDs\F0921\unrelated_and_nonfaces\P09722_face0.jpg,data\FIW\FIDs\F0207\MID3\P02218_face0.jpg,0
data\FIW\FIDs\F0465\MID1\P04911_face1.jpg,data\FIW\FIDs\F0465\MID3\P04909_face1.jpg,1
data\FIW\FIDs\F0873\MID1\P09216_face0.jpg,data\FIW\FIDs\F0873\MID5\P09216_face3.jpg,1
data\FIW\FIDs\F0919\MID3\P09696_face0.jpg,data\FIW\FIDs\F0919\MID4\P09700_face0.jpg,1
data\FIW\FIDs\F0990\MID3\P06409_face2.jpg,data\FIW\FIDs\F0990\unrelated_and_nonfaces\P06401_face2.jpg,1
data\FIW\FIDs\F0671\MID1\P07008_face4.jpg,data\FIW\FIDs\F0374\MID2\P03969_face2.jpg,0
data\FIW\FIDs\F0984\MID2\P10363_face0.jpg,data\FIW\FIDs\F0300\MID4\P03205_face0.jpg,0
data\FIW\FIDs\F0963\MID2\P10253_face0.jpg,data\FIW\FIDs\F0963\MID8\P10261_face8.jpg,1
data\FIW\FIDs\F0987\MID3\P10406_face1.jpg,data\FIW\FIDs\F0987\MID9\P04220_face3.jpg,1
data\FIW\FIDs\F0117\MID1\P01227_face2.jpg,data\FIW\FIDs\F0955\MID6\P10069_face1.jpg,0
data\FIW\FIDs\F0251\MID2\P02661_face1.jpg,data\FIW\FIDs\F0251\MID3\P02662_face0.jpg,1
data\FIW\FIDs\F0761\MID1\P08021_face2.jpg,data\FIW\FIDs\F0141\MID4\P01486_face4.jpg,0
data\FIW\FIDs\F0031\MID3\P00318_face1.jpg,data\FIW\FIDs\F0031\MID4\P00320_face1.jpg,1
data\FIW\FIDs\F0108\MID2\P01112_face1.jpg,data\FIW\FIDs\F0108\MID5\P01116_face1.jpg,1
data\FIW\FIDs\F0703\MID1\P07352_face0.jpg,data\FIW\FIDs\F0703\MID7\P07348_face2.jpg,1
data\FIW\FIDs\F0584\MID1\P06146_face0.jpg,data\FIW\FIDs\F0584\MID2\P06147_face0.jpg,1
data\FIW\FIDs\F0053\MID2\P00521_face2.jpg,data\FIW\FIDs\F0961\unrelated_and_nonfaces\P10121_face0.jpg,0
data\FIW\FIDs\F0699\MID4\P07315_face0.jpg,data\FIW\FIDs\F0699\unrelated_and_nonfaces\P07321_face0.jpg,1
data\FIW\FIDs\F0108\MID3\P01120_face2.jpg,data\FIW\FIDs\F0962\MID2\P10138_face1.jpg,0
data\FIW\FIDs\F0196\MID1\P02106_face2.jpg,data\FIW\FIDs\F0902\MID3\P09526_face2.jpg,0
data\FIW\FIDs\F0445\MID4\P04706_face1.jpg,data\FIW\FIDs\F0818\MID7\P08657_face1.jpg,0
data\FIW\FIDs\F0037\MID9\P00391_face2.jpg,data\FIW\FIDs\F0898\MID3\P09480_face1.jpg,0
data\FIW\FIDs\F0104\MID1\P01071_face2.jpg,data\FIW\FIDs\F0104\MID7\P01077_face4.jpg,1
data\FIW\FIDs\F0621\MID1\P06514_face0.jpg,data\FIW\FIDs\F0621\MID3\P06521_face1.jpg,1
data\FIW\FIDs\F0969\MID1\P10203_face1.jpg,data\FIW\FIDs\F0254\MID4\P02692_face1.jpg,0
data\FIW\FIDs\F0678\MID1\P07073_face0.jpg,data\FIW\FIDs\F0610\MID3\P06415_face2.jpg,0
data\FIW\FIDs\F0607\MID1\P06386_face2.jpg,data\FIW\FIDs\F0607\unrelated_and_nonfaces\P06388_face0.jpg,1
data\FIW\FIDs\F0092\MID6\P00946_face2.jpg,data\FIW\FIDs\F0819\MID7\P08668_face4.jpg,0
data\FIW\FIDs\F0601\MID2\P06335_face0.jpg,data\FIW\FIDs\F0601\MID6\P11984_face1.jpg,1
data\FIW\FIDs\F0688\MID3\P07182_face4.jpg,data\FIW\FIDs\F0688\MID4\P07185_face0.jpg,1
data\FIW\FIDs\F0188\MID4\P02017_face2.jpg,data\FIW\FIDs\F0004\MID2\P00030_face1.jpg,0
data\FIW\FIDs\F0046\MID1\P00461_face1.jpg,data\FIW\FIDs\F0046\MID2\P00464_face2.jpg,1
data\FIW\FIDs\F0933\MID3\P09843_face3.jpg,data\FIW\FIDs\F0262\MID1\P02796_face0.jpg,0
data\FIW\FIDs\F0090\MID13\P10846_face1.jpg,data\FIW\FIDs\F0090\MID6\P10830_face2.jpg,1
data\FIW\FIDs\F0935\MID2\P09856_face0.jpg,data\FIW\FIDs\F0935\unrelated_and_nonfaces\P09860_face5.jpg,1
data\FIW\FIDs\F0112\MID4\P01164_face2.jpg,data\FIW\FIDs\F0031\MID3\P00315_face1.jpg,0
data\FIW\FIDs\F0656\MID5\P06889_face3.jpg,data\FIW\FIDs\F0558\unrelated_and_nonfaces\P05869_face2.jpg,0
data\FIW\FIDs\F0968\MID2\P10193_face2.jpg,data\FIW\FIDs\F0968\MID4\P10200_face0.jpg,1
data\FIW\FIDs\F0930\MID1\P09809_face1.jpg,data\FIW\FIDs\F0408\unrelated_and_nonfaces\P04300_face3.jpg,0
data\FIW\FIDs\F0199\MID1\P02138_face1.jpg,data\FIW\FIDs\F0592\MID5\P06215_face1.jpg,0
data\FIW\FIDs\F0123\MID2\P01284_face1.jpg,data\FIW\FIDs\F0907\MID3\P09576_face1.jpg,0
data\FIW\FIDs\F0406\MID5\P04276_face0.jpg,data\FIW\FIDs\F0406\MID6\P04274_face2.jpg,1
data\FIW\FIDs\F0933\unrelated_and_nonfaces\P09838_face0.jpg,data\FIW\FIDs\F0607\MID3\P06387_face2.jpg,0
data\FIW\FIDs\F0314\MID4\P03335_face2.jpg,data\FIW\FIDs\F0396\MID2\P04179_face6.jpg,0
data\FIW\FIDs\F0153\MID5\P01644_face6.jpg,data\FIW\FIDs\F0221\MID5\P02339_face0.jpg,0
data\FIW\FIDs\F0601\MID1\P06306_face1.jpg,data\FIW\FIDs\F0601\MID43\P05232_face1.jpg,1
data\FIW\FIDs\F0141\MID1\P01491_face4.jpg,data\FIW\FIDs\F0141\MID4\P01486_face4.jpg,1
data\FIW\FIDs\F0814\MID1\P08609_face1.jpg,data\FIW\FIDs\F0814\MID2\P08612_face0.jpg,1
data\FIW\FIDs\F0723\MID3\P07599_face0.jpg,data\FIW\FIDs\F0829\MID4\P08762_face6.jpg,0
data\FIW\FIDs\F0773\MID2\P08165_face0.jpg,data\FIW\FIDs\F0773\unrelated_and_nonfaces\P08167_face4.jpg,1
data\FIW\FIDs\F0599\MID1\P10731_face1.jpg,data\FIW\FIDs\F0599\MID3\P10738_face7.jpg,1
data\FIW\FIDs\F0320\MID1\P03394_face1.jpg,data\FIW\FIDs\F0320\MID2\P03393_face1.jpg,1
data\FIW\FIDs\F0791\MID1\P08341_face1.jpg,data\FIW\FIDs\F0791\MID7\P08334_face2.jpg,1
data\FIW\FIDs\F0757\MID5\P07992_face1.jpg,data\FIW\FIDs\F0757\MID6\P07992_face4.jpg,1
data\FIW\FIDs\F0091\MID2\P00932_face3.jpg,data\FIW\FIDs\F0091\MID3\P00931_face4.jpg,1
data\FIW\FIDs\F0775\MID1\P08190_face0.jpg,data\FIW\FIDs\F0775\MID6\P08184_face2.jpg,1
data\FIW\FIDs\F0974\MID1\P10272_face0.jpg,data\FIW\FIDs\F0974\MID5\P10268_face0.jpg,1
data\FIW\FIDs\F0385\MID2\P04085_face1.jpg,data\FIW\FIDs\F0385\MID3\P04089_face0.jpg,1
data\FIW\FIDs\F0681\MID5\P07110_face0.jpg,data\FIW\FIDs\F0681\unrelated_and_nonfaces\P07107_face2.jpg,1
data\FIW\FIDs\F0200\MID8\P02162_face2.jpg,data\FIW\FIDs\F0200\MID9\P02162_face4.jpg,1
data\FIW\FIDs\F0322\MID2\P03416_face1.jpg,data\FIW\FIDs\F0322\unrelated_and_nonfaces\P03417_face3.jpg,1
data\FIW\FIDs\F0208\MID4\P02221_face1.jpg,data\FIW\FIDs\F0208\unrelated_and_nonfaces\P02227_face0.jpg,1
data\FIW\FIDs\F0756\MID1\P07985_face0.jpg,data\FIW\FIDs\F0130\MID3\P01358_face4.jpg,0
data\FIW\FIDs\F0822\MID2\P08691_face2.jpg,data\FIW\FIDs\F0755\MID3\P07976_face0.jpg,0
data\FIW\FIDs\F0978\MID6\P10310_face0.jpg,data\FIW\FIDs\F0978\MID8\P10312_face1.jpg,1
data\FIW\FIDs\F0129\MID2\P01340_face3.jpg,data\FIW\FIDs\F0129\MID4\P01340_face1.jpg,1
data\FIW\FIDs\F0419\MID3\P04400_face0.jpg,data\FIW\FIDs\F0183\MID5\P01960_face2.jpg,0
data\FIW\FIDs\F0209\MID6\P02231_face2.jpg,data\FIW\FIDs\F0653\MID1\P06865_face1.jpg,0
data\FIW\FIDs\F0934\MID4\P09847_face0.jpg,data\FIW\FIDs\F0622\unrelated_and_nonfaces\P06531_face0.jpg,0
data\FIW\FIDs\F0749\MID4\P07849_face2.jpg,data\FIW\FIDs\F0749\unrelated_and_nonfaces\P07851_face0.jpg,1
